iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,Id
AFG,Asia,Afghanistan,2020-08-08,37015.0,78.0,43.571,1307.0,9.0,3.429,950.85,2.004,1.119,33.575,0.231,0.088,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,71.3,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,1
AFG,Asia,Afghanistan,2020-08-09,37054.0,39.0,49.143,1312.0,5.0,4.143,951.852,1.002,1.262,33.703,0.128,0.106,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,71.3,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,2
AFG,Asia,Afghanistan,2020-08-10,37054.0,0.0,49.143,1312.0,0.0,4.0,951.852,0.0,1.262,33.703,0.0,0.103,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,71.3,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,3
AFG,Asia,Afghanistan,2020-08-11,37054.0,0.0,43.857,1312.0,0.0,3.429,951.852,0.0,1.127,33.703,0.0,0.088,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,71.3,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,4
AFG,Asia,Afghanistan,2020-08-12,37269.0,215.0,62.857,1344.0,32.0,7.143,957.374,5.523,1.615,34.525,0.822,0.183,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,71.3,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,5
AFG,Asia,Afghanistan,2020-08-13,37345.0,76.0,64.143,1354.0,10.0,8.0,959.327,1.952,1.648,34.782,0.257,0.206,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,71.3,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,6
AFG,Asia,Afghanistan,2020-08-14,37424.0,79.0,69.571,1363.0,9.0,9.286,961.356,2.029,1.787,35.013,0.231,0.239,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,71.3,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,7
AFG,Asia,Afghanistan,2020-08-15,37431.0,7.0,59.429,1363.0,0.0,8.0,961.536,0.18,1.527,35.013,0.0,0.206,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,60.19,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,8
AFG,Asia,Afghanistan,2020-08-16,37551.0,120.0,71.0,1370.0,7.0,8.286,964.619,3.083,1.824,35.193,0.18,0.213,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,60.19,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,9
AFG,Asia,Afghanistan,2020-08-17,37596.0,45.0,77.429,1375.0,5.0,9.0,965.775,1.156,1.989,35.321,0.128,0.231,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,60.19,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,10
AFG,Asia,Afghanistan,2020-08-18,37599.0,3.0,77.857,1375.0,0.0,9.0,965.852,0.077,2.0,35.321,0.0,0.231,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,48.15,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,11
AFG,Asia,Afghanistan,2020-08-19,37599.0,0.0,47.143,1375.0,0.0,4.429,965.852,0.0,1.211,35.321,0.0,0.114,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,48.15,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,12
AFG,Asia,Afghanistan,2020-08-20,37759.0,160.0,59.143,1383.0,8.0,4.143,969.962,4.11,1.519,35.527,0.206,0.106,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,48.15,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,13
AFG,Asia,Afghanistan,2020-08-21,37856.0,97.0,61.714,1385.0,2.0,3.143,972.453,2.492,1.585,35.578,0.051,0.081,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,48.15,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,14
AFG,Asia,Afghanistan,2020-08-22,37894.0,38.0,66.143,1385.0,0.0,3.143,973.43,0.976,1.699,35.578,0.0,0.081,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,48.15,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,15
AFG,Asia,Afghanistan,2020-08-23,37999.0,105.0,64.0,1387.0,2.0,2.429,976.127,2.697,1.644,35.63,0.051,0.062,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,48.15,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,16
AFG,Asia,Afghanistan,2020-08-24,37999.0,0.0,57.571,1387.0,0.0,1.714,976.127,0.0,1.479,35.63,0.0,0.044,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,48.15,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,17
AFG,Asia,Afghanistan,2020-08-25,38070.0,71.0,67.286,1397.0,10.0,3.143,977.951,1.824,1.728,35.886,0.257,0.081,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,48.15,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,18
AFG,Asia,Afghanistan,2020-08-26,38071.0,1.0,67.429,1397.0,0.0,3.143,977.976,0.026,1.732,35.886,0.0,0.081,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,21.3,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,19
AFG,Asia,Afghanistan,2020-08-27,38126.0,55.0,52.429,1401.0,4.0,2.571,979.389,1.413,1.347,35.989,0.103,0.066,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,21.3,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,20
AFG,Asia,Afghanistan,2020-08-28,38129.0,3.0,39.0,1401.0,0.0,2.286,979.466,0.077,1.002,35.989,0.0,0.059,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,21.3,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,21
AFG,Asia,Afghanistan,2020-08-29,38140.0,11.0,35.143,1402.0,1.0,2.429,979.749,0.283,0.903,36.015,0.026,0.062,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,21.3,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,22
AFG,Asia,Afghanistan,2020-08-30,38143.0,3.0,20.571,1402.0,0.0,2.143,979.826,0.077,0.528,36.015,0.0,0.055,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,21.3,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,23
AFG,Asia,Afghanistan,2020-08-31,38162.0,19.0,23.286,1402.0,0.0,2.143,980.314,0.488,0.598,36.015,0.0,0.055,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,21.3,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,24
AFG,Asia,Afghanistan,2020-09-01,38196.0,34.0,18.0,1406.0,4.0,1.286,981.187,0.873,0.462,36.118,0.103,0.033,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,21.3,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,25
AFG,Asia,Afghanistan,2020-09-02,38205.0,9.0,19.143,1406.0,0.0,1.286,981.419,0.231,0.492,36.118,0.0,0.033,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,21.3,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,26
AFG,Asia,Afghanistan,2020-09-03,38243.0,38.0,16.714,1409.0,3.0,1.143,982.395,0.976,0.429,36.195,0.077,0.029,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,21.3,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,27
AFG,Asia,Afghanistan,2020-09-04,38288.0,45.0,22.714,1410.0,1.0,1.286,983.551,1.156,0.583,36.22,0.026,0.033,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,21.3,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,28
AFG,Asia,Afghanistan,2020-09-05,38304.0,16.0,23.429,1410.0,0.0,1.143,983.962,0.411,0.602,36.22,0.0,0.029,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,29
AFG,Asia,Afghanistan,2020-09-06,38324.0,20.0,25.857,1410.0,0.0,1.143,984.476,0.514,0.664,36.22,0.0,0.029,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,30
AFG,Asia,Afghanistan,2020-09-07,38398.0,74.0,33.714,1412.0,2.0,1.429,986.376,1.901,0.866,36.272,0.051,0.037,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,31
AFG,Asia,Afghanistan,2020-09-08,38494.0,96.0,42.571,1415.0,3.0,1.286,988.843,2.466,1.094,36.349,0.077,0.033,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,32
AFG,Asia,Afghanistan,2020-09-09,38520.0,26.0,45.0,1418.0,3.0,1.714,989.51,0.668,1.156,36.426,0.077,0.044,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,33
AFG,Asia,Afghanistan,2020-09-10,38544.0,24.0,43.0,1420.0,2.0,1.571,990.127,0.617,1.105,36.477,0.051,0.04,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,34
AFG,Asia,Afghanistan,2020-09-11,38572.0,28.0,40.571,1420.0,0.0,1.429,990.846,0.719,1.042,36.477,0.0,0.037,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,35
AFG,Asia,Afghanistan,2020-09-12,38606.0,34.0,43.143,1420.0,0.0,1.429,991.72,0.873,1.108,36.477,0.0,0.037,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,36
AFG,Asia,Afghanistan,2020-09-13,38641.0,35.0,45.286,1420.0,0.0,1.429,992.619,0.899,1.163,36.477,0.0,0.037,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,37
AFG,Asia,Afghanistan,2020-09-14,38716.0,75.0,45.429,1420.0,0.0,1.143,994.545,1.927,1.167,36.477,0.0,0.029,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,38
AFG,Asia,Afghanistan,2020-09-15,38815.0,99.0,45.857,1426.0,6.0,1.571,997.088,2.543,1.178,36.631,0.154,0.04,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,39
AFG,Asia,Afghanistan,2020-09-16,38855.0,40.0,47.857,1436.0,10.0,2.571,998.116,1.028,1.229,36.888,0.257,0.066,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,40
AFG,Asia,Afghanistan,2020-09-17,38872.0,17.0,46.857,1436.0,0.0,2.286,998.553,0.437,1.204,36.888,0.0,0.059,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,41
AFG,Asia,Afghanistan,2020-09-18,38872.0,0.0,42.857,1436.0,0.0,2.286,998.553,0.0,1.101,36.888,0.0,0.059,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,38928341.0,54.422,18.6,2.581,1.337,1803.987,1.7,597.029,9.59,6.434,31.4,37.746,0.5,64.83,0.498,42
